text,label
Channing Tatum Calls the Desert His 'Sanctuary' Nearly One Month After Split from Jenna Dewan,0
Connecting People Through News,1
Matt Damon Interrupts Chris Hemsworth's Interview with Jimmy Kimmel,0
Las Vegas Shooting Witnesses Report Multiple Gunmen Dressed as Security Guards Oct 3 2017,1
Kelly Ripa Leaving ‘Live’? Her Relationship With Ryan Seacrest May Not Be All Unicorns And Rainbows,1
"Jennifer Lopez Is a Fan of Meghan Markle's Pre-Wedding Facial, Too",0
A Christmas Prince,0
GQ mocks Vanity Fair's photoshop fail with spoof cover,0
Jennifer Lopez Says Her Relationship With Alex Rodriguez 'Is Over' If He Does This One Thing,1
Nicole Kidman Leaving Keith Urban-Met With Lawyer Katie Holmes Used In Tom Cruise Divorce?,1
Margot Robbie Is Too Successful For Husband Tom Ackerley ,1
Here's How Jessica Alba and Mindy Kaling Will Probably Decorate Their Nurseries,0
Lawsuit against Jim Carrey from ex-girlfriend's family dismissed,0
Jennifer Lopez Jokingly Reveals the One Thing Alex Rodriguez Could Do to End Their Relationship,0
Jersey Shore's Jenni 'JWoww' Farley: See Her Sweet Family Photo,0
Watch: Chanel Iman and Sterling Shepard's Wedding Video featuring Tiffany Hadish,0
Ariana Grande Is Taking 'a Breather' From Social Media After Fiance Pete Davidson Wipes His Instagram,0
"Undaunted, Ariana Grande leads emotional One Love show for Manchester",0
"Game of Thrones boss David Benioff discusses Jon Snow, Daenerys' complicated attraction- The New Indian Express",0
The numbers don't lie... - Occupy Democrats,1
"Are You Obsessed With Justin & Selena's Reunion? Yea, We Are Too — Here's Why",0
Jennifer Lopez,1
Saturday Savings: Mandy Moore’s Stunning Slip Dress Is 40% Off,0
"All the Members of the British Royal Family, Ranked by Net Worth",0
Scott Disick Is Reportedly Considering Writing a Kardashian Tell-All for $10 Million,1
Khloé Kardashian and Kylie Jenner May Not Confirm Their Pregnancies Until 2018,1
Logic Files for Divorce from Wife Jessica Andrea a Month After Split Announcement: Report,0
Oprah has three hands? New Vanity Fair photo has error,0
Tia Mowry-Hardrict Shares First Picture Of Her Daughter And Reveals Her Name,0
Matthew Gilmour Wife Married Wedding Net Worth Age Wiki Parents Kids!,0
Inside a Fake News Sausage Factory: ‘This Is All About Income’,1
Angelina Jolie Reportedly Shoots Down Meeting With Jen Aniston: She’s ‘Furious’ Over Brad & Jen’s Friendship,1
Watch The “Will & Grace” Cast Perform The Show’s Theme Song For The First Time With Lyrics,0
British 'Vogue' Reveals Taylor Swift as January 2018 Cover Star,0
Will & Grace's Eric McCormack Is Hopeful That the NBC Revival Will Finally Break Its Golden Globes Losing Streak,0
"Has King Robert Found His Queen on The Royals? Meet Cassandra, His Feisty New Love Interest!",0
Fans Praise 'Live With Kelly And Ryan' Stand-In Host Jenna Dewan Tatum,1
Hats off to Jourdan Dunn for Fall's Go-To Accessory,0
Behind the Rise of RuPaul’s Drag Race,0
Amanda Seyfried Sings Hilarious Google Translated 'Mamma Mia!' Songs On 'Tonight Show': Watch,0
Carole Radziwill Explains the Real Reason for Her Tension with Bethenny Frankel,0
Carrie Underwood's Husband Mike Fisher Sings Ugly to 'Cry Pretty',0
Bill Hader Broke (Again) as Stefon During ‘SNL’ Return — But This Time It Wasn’t His Fault (Video),0
Gwyneth Paltrow helps Stephen Colbert mock Gwyneth Paltrow's Goop lifestyle,0
25 of the Most Shocking Revelations From 'Bachelor' Tell-All,0
See Every Single 2017 Kardashian/Jenner Christmas Card Countdown Photo,0
This 2017 Kardashian Gift Guide Will Probably Surprise You,0
Liam Payne Says One Direction's Fame Made Him 'A Little Bit Nuts',0
Christopher Boykin,0
"Maryse Has a Meltdown While House Hunting in Cleveland on Total Divas: ""I'm Freaking Out!""",0
Nick Lachey Shares Sweetest Sixth Anniversary Message for 'Beautiful' Wife and 'Soul Mate' Vanessa,0
Venus Williams says she doesn’t identify as a feminist: ‘I don’t like labels’,0
"Sam Smith Releases First Song in Two Years, ""Too Good at Goodbyes""",0
London Fashion Week 2017: Alexa Chung among FROW A-list at JW Anderson,0
Jordan Peele and Chelsea Peretti Welcome Son Beaumont,0
Teen Mom: Catelynn Lowell and Tyler Baltierra Expecting Third Child,0
Unbreakable Kimmy Schmidt boss explains that surprising Netflix crossover,0
Anna Faris Says She and Chris Pratt Will Always Be 'Incredible Friends',0
Billie Lourd posts tribute to Carrie Fisher on Mother's Day,0
"Milo Ventimiglia, Reese Witherspoon and More Stars Hit the AFI Awards",0
Stephen Colbert jokes Emily Blunt might be a sociopath on his show,0
Meghan Markle and Kate Middleton Step Out for Their First Ever Solo Outing Together at Wimbledon,0
"I was as low as I believe I could’ve gotten, I couldn’t take the pain every day, says Johnny Depp",0
Robby Hayes Shares Ex Amanda Stanton’s Private Messages — But Twitter Is Not Having It,0
Mia Farrow,0
Dove Cameron Teases Big Changes in Disney Channel's Descendants 2,0
"'We can do a scan of my face, darling!' - Bella Hadid hits back at plastic surgery rumours",0
Nicole Kidman: a stay at home Sunday girl,1
These are the 9 highest-paid Victoria's Secret models,0
Chrissy Metz Does Not Have Time for Any MTV Awards Body Shaming,0
"Jason Momoa, Lisa Bonet Officially Marry in Secret Wedding",0
"How Cardi B, Lucy Hale and More Celebs Are Celebrating Valentine's Day",0
Debt Day: A Symbol of Washington’s Arrogant Culture of Borrowing and Spending (Boehner Op-Ed on Townhall.com),0
Justin Bieber Lyrics Dis Ex Selena Gomez and The Weeknd,1
Netflix’s September 2017 Titles: Say Hello to Jaws and Mulan and Goodbye to CSI: Miami and Scream,0
Who Is Lele Pons? The 2018 Teen Choice Awards Host Has A Huge Following,0
Dylan Sprouse Responds to Allegations He Cheated on Dayna Frazer,0
"Happy Birthday, Anna Faris! Looking Back at Her Funniest Movie Scenes Over the Years",0
Chanel Iman Flaunts Baby Bump and More Best Dressed Looks,0
Eleven-year-old Meghan Markle fights sexism on Nickelodeon in resurfaced video,0
Fifth Child on the Way for Hugh Grant,0
"Tim McGraw, Faith Hill Get Sexy in 'Speak to a Girl' Video [Watch]",0
Jesse Williams Granted Joint Physical Custody of Children Almost 1 Year After Divorce Filing,0
'Guardians of the Galaxy Vol. 2': On set with Marvel's misfit space family,0
Dogs now welcome at Disney World resorts,0
Blake Shelton’s Secret Late Night Calls To Miranda,1
Kylie Jenner Talks Post-Baby Body Insecurities: ‘My Boobs Are Definitely Three Times the Size',0
Carole Radziwill: My Actions Speak for Themselves,0
'The Dark Knight' Returns to Theaters to Celebrate 10th Anniversary,0
Saturday Savings: Bachelorette's Becca Kufrin's Open-Toe Booties Are $20,0
Rihanna’s new lingerie line is working the plus-size market,0
"‘The Crown’ Officially Casts Helena Bonham Carter, Adds Jason Watkins for Season 3",0
Taylor Swift Is Preparing to ‘Come Out of Hiding’,1
2018 People's Choice Awards: The Only Moments Anyone Will Be Talking About,0
Are NBA star Chandler Parsons and Chloe Bennet Dating; Find out the Relationship Status of the Pair,0
"Daniel Bryan Is ""Disappointed"" in Brie Bella for Registering for a $400 Baby Monitor in Total Bellas Sneak Peek",0
"Meghan Markle, Prince Harry’s Wedding: Biggest Royal Stories of 2018",0
Cara Delevingne’s Makeup Artist Shares How to Achieve Breakout-Free Skin,0
Angelina Jolie’s transformation through the years,0
David Beckham Steals James Corden’s Thunder at a James Bond Audition,0
Carrie Underwood's Husband Mike Fisher Shuts Down Divorce Rumors,0
Tom Brady Kisses Gisele in Costa Rica After Super Bowl Loss,0
Khloé Kardashian Reveals Her Sweet Nickname For Daughter True,0
Rosie O'Donnell's Ex-Wife Michelle Rounds Dead at 46 of Apparent Suicide,1
Flip or Flop,1
‘Dynasty’ Reboot on CW: How Its Different From Original – Variety,0
"Attention, pippa middleton: luann d'agostino schools us on how to plan a perfectly classy wedding",0
Meghan Markle and Prince Harry’s new year baby plans,1
Catelynn Lowell and Tyler Baltierra Celebrate 12-Year Anniversary,0
Travis Scott Thrilled His Baby Mama Kylie Jenner Is Nearly A Billionaire,1
Angelina Jolie Showcases Glamorous Look on Night Out With Kids,0
Popular International Hair Trends And Haircuts 2019,0
Kim Kardashian on Khloé Reconciling with Tristan Thompson: 'She Has to Do What Makes Her Happy',1
Was Jax Taylor Fired By Lisa Vanderpump After SUR Meltdown On Vanderpump Rules? Jax Speaks Out!,0
These are the tricks that Zara uses to figure out the styles you want before you even do,0
Emmys 2018: ‘Schitt’s Creek’ Star Dan Levy on Creating TV’s Best Kept Secret (Exclusive),0
"Jenna Bush Hager Offers Teary-Eyed Apology for 'Hidden Fences' Flub: ""I'm Not Perfect""",1
"George Clooney, Amal Clooney NOT Headed For Split, Despite Report",1
'I'm Trying to Soak It All In': The Best Quotes from the Oscars Red Carpet,0
Desperate Ariel Winter Begging Boyfriend Levi To Get Her Pregnant ‘ASAP’!,1
"Amazon.com: Watch Revenge Body With Khloe Kardashian, Season 2",0
Alexa Vega,0
Summer 2018: The Best Celebrity Vacation Spots,0
Jessica Simpson Is Jealous Of Mandy Moore's 'This Is Us' Success,1
‘It totally belittled the moment’: Many look back in dismay at Trump’s tossing of paper towels in Puerto Rico,0
"Jessie James Decker Talks About Breastfeeding & Her Pregnancy Boobs, So Buckle Up",0
Tom Austen,0
8 Perfected Pictures Of Kylie Jenner To See For National Selfie Day,0
‘Lowriders’ Review: The Cars Are the Real Stars of This East LA Drama,0
Beyonce and Blue Ivy Take Sweet Selfies at NBA All-Star Game,0
‘The Arrangement’ Recap: Megan Reveals A Heartbreaking Secret About Her Past,0
Miranda Lambert Slams Sexism in Music: 'I Had to Sing with Someone with a Penis' to Hit No. 1,0
"Nicole Kidman shares clip from bowling with Big Little Lies stars Meryl Streep, Reese Witherspoon",0
"What Do Ray Liotta, a Cat and a Nor'easter Have in Common? Let the Unbreakable Kimmy Schmidt Stars Explain",0
Louis C.K. Responds to Accusations: ‘These Stories Are True’,0
Lara Spencer Is Engaged to Rick McVey,0
Kylie Jenner Talks Challenges of Motherhood With Kim Kardashian,0
Keith Urban Las Vegas Tribute Performance Video,0
Katie Holmes and Jamie Foxx: Why They Went Public Now,1
NBC TODAY Show: John Kerry Heads to France Amid Criticism of Obama,1
Tom Schwartz and Katie Maloney-Schwartz Address Divorce Rumors,0
Rosie Huntington-Whiteley showcases her post-baby body,0
Go Inside the Southern Charm Season 4 Finale,0
Kelly Clarkson & Jennifer Hudson Are Returning to Coach 'The Voice' Season 15,1
"Our Top 2018 Ponytail Articles—Snatched, Dramatic & OMG-Worthy!",0
Hoax claims Joy Behar wished Trump's death on Twitter,1
Khloe Kardashian Staged The Most Extra Driver's License Photo Shoot at The DMV,0
Inside Scott Disick's Unique Relationship With the Kardashian Family as Kourtney's Co-Parent on Kardashians,1
Beyonce’s Colorist Spills the Hair Homework She Gives Her – gzoho,0
Why The Arrangement is the best show on TV for the Scientology-obsessed,0
Justin Bieber & Selena Gomez Spotted Leaving For Romantic Pre-Valentine’s Day Vacation,1
Tiffany Haddish Role-Plays Her First Date with Brad Pitt,1
Watch Melissa McCarthy Debate the Existence of Gravity With Jennifer Aniston,0
Claire Foy Freaked Out Adam Sandler Touching Knee Graham Norton Graham Norton,1
"A History of Kanye West's, Kardashians’ Feuds With Amber Rose, Blac Chyna",1
Who knew Ryan Phillippe could rap?,0
Dancing with the Stars (U.S. season 25),0
Scott Disick Freaks Out at Kourtney Kardashian Over Younes Bendjima!,1
Victoria's Secret Models Break Down Their Favorite Instagram Poses,0
More 'Jersey Shore'? 'MTV Floribama Shore' set for debut,0
Alec Baldwin Accidentally Reveals Vow Renewal Plans with Wife Hilaria: 'I See What I Have and I'm Very Lucky',1
Pussycat Dolls Founder Robin Antin Denies Member Kaya Jones' Claim She Was Victimized as Part of 'Prostitution Ring',0
How Blake Shelton's Devastating Divorce From Miranda Lambert Led Him to True Love With Gwen Stefani,1
Star Wars: The Last Jedi,0
'Real Housewives Of Atlanta' Star Eva Marcille Is Pregnant With Baby No. 2 & It's A Boy!,0
"HollywoodLife Caught Lying About Taylor Swift, Selena Gomez And Justin Bieber",1
'Bachelorette' Rachel Lindsay Shows Off Her 'New Summer 'Do' -- See the Dramatic Look!,0
Jaden Smith Raps Shirtless and Channels Dad Will Smith at Pre-Birthday Performance,0
Bradley Cooper,0
"‘Law & Order: SVU’ — Brooke Shields as Ellie Porter, Noah’s Grandmother",0
How Adam Levine Went From Playboy Rock Star to Doting Family Man,0
New Girl Hannah Simone Welcomes her First Baby!,0
"Kylie Jenner Gives Glimpse at Daughter Stormi's Nursery - and Yes, Butterflies Are Involved",0
Republican response to President Barack Obamas Weekly radio address,0
Kim Kardashian West Sobs as She Fears Being Robbed on Mexico Vacation: 'We Are the Biggest Targets Ever',0
Christina Perri Net Worth,0
Chris Pratt wrote the foreword to Anna Faris' new book before announcing separation,0
Matt Damon Explains Why He And Ben Affleck Did Not See Each Other For Thanksgiving This Year,0
Steve Harvey on Infamous Closed-Door Memo: ‘I’m Not Really a Mean-Spirited Guy’,0
Gwen Stefani and Her Kids Spend a Fun Filled Spring Break at Blake Shelton's Oklahoma Ranch,0
Alex Rodriguez Is Reportedly Gunning To Replace Michael Strahan At ‘GMA’,1
Tom Cruise's Relationship With Daughter Suri Just Got Worse,1
Damon Wayans Claims Clayne Crawford Injured Him on Lethal Weapon Set,0
Jennifer Aniston Rings in 49th Birthday🎂 With Courteney Cox & Gal Pals👭,0
All the Easter Eggs in Taylor Swift’s New Video for ‘…Ready for It?',0
Khloe Kardashian might have dropped a clue she was pregnant months ago,0
Investigating Celebrity Parenting Trends: From Placenta Pills and Banking Cord Blood to Babywearing,0
Grammys 2018: why people are wearing white roses to the ceremony,0
"Jennifer Aniston showing off “Revenge Body” for Brad Pitt, Justin Theroux",1
Ronnie Wood ‘All Clear’ After Lung Cancer Scare,0
Lindsey Vonn,0
Zoey Deutch says James Franco is a ‘meh’ kisser,0
"Demi Lovato, Ex Wilmer Valderrama Reunite for Lunch Date",0
The 15 Best Bridesmaids Gifts Ever From Etsy,0
Chris Cornell's daughter debuts their Prince duet,0
"Watch Jenna Dewan-Tatum Totally Gush Over Husband Channing Tatum: ""I'm So Proud of Him""",0
Khloe Kardashian Rubs Baby Bump in Sparkling Outfit at Family Christmas Party But Where is Kylie Jenner?,0
"Hear What William Hung, Ruben Studdard and More American Idol Alums Are Up to in This Hilarious Song",0
Olivia Culpo's 2017 Holiday Gift Guide Is a 1-Stop Shop Experience,0
Mel B’s restraining order against nanny extended to 2022,0
"TV Ratings: ‘The Crossing’ Gets OK Start, ‘American Idol’ Hits New Low – Variety",0
Saturday Savings: Hurry! Jennifer Lopez's UGG Boots Are on Sale!,0
A Ranking of the Richest Real Housewives From Every Season,0
Leslie Jones Is Giving Gold Medal-Worthy Olympics Coverage Again,0
Best Presidents' Day Sales,0
"Gwen Stefani Got Dumped by Blake Shelton Over ""Jealousy and Drama"" (EXCLUSIVE)",1
Lili Reinhart of ‘Riverdale’ Writes About Attempted Assault,0
"What does ""cultural event"" mean?",0
Matt Damon Unable to Attend Britannia Awards Due to 'Family Emergency',0
"Prince William, Kate Middleton reveal how they'll rule the throne?",1
Emmy Awards,0
Bridget Marquardt hasn’t seen Hugh Hefner in years,0
"How Hilary Duff Started Over After Heartbreak: Motherhood, New Love and Her Best Role Yet",0
Murphy Brown Revival Is Happening at CBS For 30th Anniversary,0
Assessing Crazy Ex-Girlfriend’s three opening credits sequences (VIDEO).,0
Beyond the Wall (episode),0
Andy Cohen Calls Kathy Griffin's Accusations of Drug Use '100% False',1
How the Stars Celebrated Memorial Day Weekend,1
Drew Scott Is Married! The Property Brothers Star Weds Linda Phan in 'Magical' Italian Ceremony,0
George Clooney Begging Amal For More Babies ,1
Chris Soules Breaks Silence On Fatal Accident: I’m ‘Overwhelmed With This Tragedy’,1
Britney Spears Appears Terrified as Man Crashes Stage During Vegas Residency: 'He's Got a Gun?',0
"Janet Jackson Lost 70 Pounds, and Her Workout Regime Is Surprisingly Reasonable",0
Prince Harry and Meghan Markle choose Alexi Lubomirski as wedding photographer,0
"Chrissy Teigen, Andy Cohen and More Celebs React to Donald Trump's Shocking Mika Brzezinski Tweets",1
Will Ferrell hospitalized after SUV flipped in crash,0
Celebs are obsessing over this popular hairstyle,0
"Penniless California issues IOUs to firms, clinics, taxpayers and students",0
"Iggy Azalea Sued for Failing to Pay $300,000 Credit Card Debt",1
Britney Spears brings Sam Asghari to the GLAAD Media Awards Los Angeles – NewsBeezer,0
Sandra Bullock tears up while discussing adoption with Hoda Kotb,0
Eddie Cibrian Fires Back at Brandi Glanville After LeAnn Rimes Accusations: 'Not Healthy Behavior',0
Total Divas (season 7),0
Gal Gadot and Chris Hemsworth Spar on Social Media Over Whether Wonder Woman or Thor Would Win in a…,0
"Tommy Lee Marries Vine Star Brittany Furlan, Or Does He?",0
"DWTS' Maksim Chmerkovskiy, Vanessa Lachey Feud Over",0
"Martin Short, Steve Martin dish about their 'colonoscopy parties' with Tom Hanks",0
H1N1 vaccinations to be offered to Guantanamo Bay detainees,0
Selena Gomez keeps her head down in New York City,0
You Need to See Why Briana Culberson Makes a Sneaky Cameo at The Real Housewives of Orange County Season 13 Reunion,0
Miss Universe Guayana 2016 arrestada con 2kilos en London Airport😱,1
The Office Actor Hugh Dane's Cause of Death Revealed,0
"Cher Not Worried Chaz Bono Will Die From Weight Issues, Despite Fake News Story",1
See Jessica Biel and Justin Timberlake's Chic Matching Date-Night Looks,0
‘Insecure’ Drama: Sarunas J. Jackson’s Girlfriend Blindsided by His Baby with Co-Star Dominique Perry,0
The 11 ‘Game of Thrones’ Spinoffs We Want to See,0
Zendaya Just Spoke Out About the Need for More Diversity on the Disney Channel,0
"Ally McBeal First Courted Controversy 20 Years Ago: Short Skirts, Skinny-Shaming and Nonstop Judgment",0
Feud: Why Ryan Murphy Is Determined to Sexualize Older Actresses,0
Celebrity Couples Who Revealed Way Too Much After a Messy Breakup,0
How Ryan Reynolds and Blake Lively Keep Their Marriage Stronger Than Ever on E! News,0
The Good Doctor Renewed for Season 2,0
WAGS’ Michelle Quick Is in Her Feelings After Her Hubby Heads To Washington D.C.: S–t Just Got Real on WAGS,0
Amber Portwood Slams Ex Gary Shirley in Twitter Rant,0
Break London – Kali Uchis Channels Salma Hayek’s From Dusk Till Dawn Character,0
'Bachelor in Paradise' Newlyweds on Getting Married During the ABC Show's Shutdown,0
"Nick Robinson Explains the ""Love, Simon"" Scene That Made Him Cry",0
The Voice Puts Kelly Clarkson on Blast & She Admits She “Made an Ass” Of Herself In Front of Meryl Streep,0
Paris Jackson sends birthday wishes to dad Michael: Thanks for the magic,0
Mama June shocks by dropping into Sugar Bear's wedding,0
Khloe Kardashian has pregnancy complications in KUWTK clip,0
'Game of Thrones' Creators to Write New 'Star Wars' Film Series,0
"Saturday Savings: Selena Gomez's Red Hot ""Wolves"" Top Is on Sale",0
Dynasty Fashion: An Interview With the Cast and Wardrobe Stylist,0
"A fake photo of Emma González went viral on the far right, where Parkland teens are villains",1
Outlander's Season 3 finale: The journey from script to screen,0
Alabama State Police Arrest 3 Poll Workers In Birmingham,1
This Is Exactly What Erika Girardi Eats in a Day,0
Kardashian Christmas card 2017: All the photo clues,0
Taylor Swift Wants to 'Set Down Roots' With Joe Alwyn in England,1
Selena Gomez supports Taylor Swift as she wears Reputation tour hoodie during hike with friends,0
The Biggest Change Carrie Underwood Is Making In Her Life After 'Freak Accident',0
Gigi Hadid Apologizes Amidst Blackface Magazine Cover Accusations,0
Inside Bristol Palin's Complicated Public Life on ZIG,0
Justin Bieber 'caught with mystery blonde' amid Selena Gomez 'break-up',1
"People Are Accusing Meghan Markle Of Starving Herself For The Wedding, & It's Hugely Problematic",1
Orlando Bloom Ready To Start A Family With Katy Perry? He Admits He Wants More Kids,1
"Eric Johnson Not Divorcing Jessica Simpson Over Her Drinking, Despite Claim",1
"The Ladies of 'The Platinum Life' Talk Love, Heartbreak & Drama on New Reality Series (Exclusive)",0
"The Bachelor, Season 22: Meet the 29 women vying for Arie Luyendyk Jr's heart",0
Ariel Winter and Levi Meaden celebrate first anniversary,0
Bristol Palin and Dakota Meyer Welcome a Baby Girl,0
Game of Thrones Season 8 Release Date: All The News So Far,0
The Ultimate Guide to Outdoor Music Festivals: What to Wear & How to Prepare,0
Angelina Jolie Opens Up About Her Split With Brad Pitt And Her Relationship With Her Father,0
Inside Gwyneth Paltrow's Romantic History: The Reality and the Rumors,1
This Is Us Promotes Nearly All of Its Incredible Child Stars for Season 2–But Who's Missing?,0
"'El Señor De Los Cielos' Star, Fernanda Castillo, Suffers Family Deaths After Earthquake In Mexico",0
Olivia Newton-John gives update 3 months after cancer relapse,0
Six women accuse filmmaker Brett Ratner of sexual harassment or misconduct,0
"Ben Affleck, Jennifer Garner officially file for divorce nearly two years after split",0
Could Megyn Kelly Replace Savannah Guthrie On 'Today' Show?,1
Ellen & Oprah Tried Cooking Dinner Together & Things Got Weird,0
"Untangling the Guardians of the Galaxy Firing Debacle: Political Grudges, Old Tweets and Outrage",0
Kendall Jenner’s Instagram Comment About Scott Disick & Sofia Richie Is So Shady,1
Robin Thicke's girlfriend April Love Geary shows off bump,0
'Bachelor' Star Vanessa Grimaldi Has Been Dating New Boyfriend for 'a Few Months' Following Nick Viall Split,0
Pippa Middleton Styled Her Designer Sneakers in the Most Relatable Way,0
A Source Reported That Blake Shelton Is Cheating On Gwen Stefani – Their Friends Still Believe That The Couple Will Walk Down The Aisle Someday,1
Xena: Warrior Princess Might Be Coming Back,0
Angelina Jolie 'is not happy' with current custody deal with Brad Pitt: Report,1
Lockdown! Kevin Hart’s Wife Puts Him On Lifelong Curfew After Cheating Scandal,1
Taylor Swift Wears Plaid and Performs With Ed Sheeran Again at Poptopia Show,0
"See Shantel Jackson Try on a Massive $200,000 Engagement Ring on The Platinum Life (Hear That, Nelly?!) on The Platinum Life",0
The latest celebrities news,0
Grammy Award,0
"Kevin McKidd Finalizes Divorce from Ex Jane, Ordered to Pay $22K in Child Support",0
How to watch the Grammys tonight -- on TV and online,0
Kate Walsh Reveals She Was Diagnosed With A Brain Tumor Two Years Ago,0
12 Wedding Gowns From TV and Film That Would Be Heavenly at the Met Gala,0
Kylie Jenner cuddles and kisses daughter Stormi as she details routine on tour with Travis Scott,0
What Is Jenna Dewan-Tatum Wearing? She's Practically Naked!,0
the 100 news,0
Kristen Stewart And Robert Pattinson’s Surprise Reunion,0
Kit Harington Engaged to Girlfriend Rose Leslie,0
"Kim Zolciak-Biermann and Kandi Burruss Get Into Sexually Explicit, Expletive-Filled Twitter War",0
The Kardashian Decade: How a Sex Tape Led to a Billion-Dollar Brand,1
Clinton Foundations Sends Water To Houston For $7 A Bottle,1
Hugh Hefner Net Worth: How He Built His Playboy Fortune,0
Gypsy (TV series),0
Christopher Plummer replaced Kevin Spacey in 'All the Money in the World' — but there's one shot where you can still see Spacey,0
Selena Gomez's Makeup Artist Reveals How To Recreate The Official Revival Tour Copper Smokey Eye,0
"Emmy Nominations: Game of Thrones, SNL, Westworld and Handmaid's Lead Pack; Netflix Haul Tops HBO's",0
Selena Gomez and Francia Raísa open up about kidney transplant in NBC News exclusive,0
Miley Cyrus Cries Thanking Hillary Clinton as Female ‘Tonight Show’ Writers Share Their ‘Thank You’ Notes,0
Big Little Lies’ Massive Emmys Sweep Proves the Power of Female-Fronted Stories,0
Brad Pitt and Jennifer Aniston married in Missouri!,1
Kim Kardashian Brings Daughter North as Her Date to Beautycon: 'We Did Our Hair the Same Way',0
The Duggar Family,0
"Eric Decker Gets Teary Eyed During Sydney Rae Bass' Baby Shower: ""He's So Emotional!""",0
"Corinne Olympios ""Forced Herself"" on 3 Bachelor in Paradise Men, Co-Star Jasmine Goode Says",0
Meghan Markle Wears a Navy Carolina Herrera Dress to Sentebale Polo Match,0
Billboard Music Awards 2017 Nominations: The Full List,0
Jennifer Lopez jokes there’s ‘no pressure’ for Alex Rodriguez to propose,1
Stassi Schroeder,0
Chris Pratt and Anna Faris Finalize Divorce One Year After Separating: Reports,0
The 100's Bob Morley Talks Bellamy's New Optimism in Season 5,0
"Get A Glimpse Of Dan Stevens Before CGI, And You’ll Never Look At ‘The Beauty And The Beast’ The Same Way",0
First Presidential Debate,0
Katie Holmes And Jamie Foxx Steal A Secret Getaway To Mexico Together,1
Kellan Lutz Confirms Engagement to Girlfriend Brittany Gonzales: 'She's the Light of My Life',0
"David Foster’s Daughter Erin, 35, Calls His Fiancée Katharine McPhee, 34, 'Mommyyy'",0
Faith Hill Reunited With Her Biological Mother Before She Passes Away,0
REP. JENKINS: OPIOID CRISIS FUNDING SHOULD BE BASED ON NEED,0
"Kim Kardashian ""Feels like a Single Mom"" While Kanye West Is Promoting His Album",1
Wentworth Miller is leaving the 'Arrow'-verse,0
Margot Robbie Biography,0
Willow the Royals Massage Table,0
'This Is Us' Cast Shares Some Hopefully Fake Spoilers for Season 2 on Red Nose Day,0
"Kate Middleton's Third Pregnancy Style: See Her Latest Formal, Fitness and Casual Outfits - Parker XL",0
Ariana Grande's manager Scooter Braun pays tribute to Manchester victims,0
"How Selena Gomez, Kate Hudson, and More Get Rid of Dark Circles",0
The most important career decision you can make is who you marry — here's what that means for Meghan Markle,1
"David Spade donates $100,000 to mental health organization following Kate's death",0
How I Shop: Kristin Cavallari,0
E! NEWS EXCLUSIVE: Jenni ''JWoww'' Farley Is Totally Down for a Jersey Shore Reunion,0
Gwyneth Paltrow denies she's 'Becky' after Amber Rose remarks,0
Queen Elizabeth II Meeting Prince Louis For the First Time,1
Brad Pitt Did Not Hit On Margot Robbie At Pre-Oscar Party,1
Dylan Farrow: ‘I am telling the truth’ about Woody Allen,0
Presley Gerber enjoys date with Cayley King after D&G show,0
Hilary Duff Son Luca Short Haircut An Accident,0
Pink Says She Staged A ‘Sit-In’ At Her Daughter’s School Once Because ‘She Wouldn’t Talk To Me’,0
Watch Vanessa Hudgens and Ashley Tisdale Twerk It Out In This Sizzling Instagram Video,0
Taylor Swift rips off dress in controversial new music video,1
JAY-Z Reveals Why He and Beyoncé Chose the Names Rumi and Sir for Their Twins,1
Zac Efron’s Grandparents Are the Cutest Baywatch Fans Ever,0
Emily Ratajkowski: 'Why can't I be a feminist sex symbol?',0
Drew Scott and Fiancee Linda Phan Say They Were Deeply Moved by Kenya Trip: 'We’ve All Come Home with Bigger Hearts',0
WTF Happened to That Spice Girls Reunion? Investigating the Royal Wedding Rumor,0
Pete Davidson: 'Mental illness doesn't make my relationship with Ariana Grande toxic',0
Brad Pitt Is ‘Absolutely Smitten’ With MIT Professor Neri Oxman,1
'The Arrangement' riffs on Tom Cruise-Katie Holmes relationship,0
The alleged reason behind Chris Pratt and Anna Faris' devastating divorce can teach couples a big lesson,0
Are Vanderpump Rules' Brittany and Jax Getting a Bravo Wedding Spinoff?,0
"Taylor Swift Covers Earth, Wind & Fire’s ‘September’ for Spotify",0
How did Maddox become Angelina Jolie’s aide?,0
"Chrissy Teigen finally lands in Tokyo, surviving an epic 8-hour flight to nowhere",0
This Is Real Life! Beyoncé and Jay-Z Reveal How They Did The Work and Saved Their Marriage On New Album,1
Mission Impossible – fallout cast exposes the real Tom Cruise (video) – Daily Advent Nigeria,0
Khloé Kardashian Says Late Dad Would Be 'Proud' of Brother Rob Ahead of Father's Day,0
Mama's ultimate guide to Cyber Monday—the best deals for the entire family 👏,0
Do I need a British accent? Barack Obama asks as Prince Harry interviews him for radio show,0
The Platinum Life Recap: The Ladies Take a Trip to Vegas and Alycia Bella Opens up About Her Breakup With Ty Dolla $ign,0
"Princess Eugenie ""Frustrated"" Over ""Lack Of Attention"" Is Made-Up Story",1
RHOC: Kelly Dodd cries after feeling betrayed by pal Vicki Gunvalson,0
"Kendall Jenner Tells Vogue About Lesbian Rumors, That Pepsi Ad, and Kylie’s Pregnancy",0
Kids' Choice Sports Awards: Full List of Winners,0
